table_name,main_column_index,column_index,label
Movie_filmboxoffice.web.id_September2020_CPA.json.gz,0,6,contentRating
Movie_filmboxoffice.web.id_September2020_CPA.json.gz,0,1,description
Movie_filmboxoffice.web.id_September2020_CPA.json.gz,0,2,genre
Movie_filmboxoffice.web.id_September2020_CPA.json.gz,0,3,duration
Movie_filmboxoffice.web.id_September2020_CPA.json.gz,0,4,url
Movie_filmboxoffice.web.id_September2020_CPA.json.gz,0,7,director
Movie_filmboxoffice.web.id_September2020_CPA.json.gz,0,9,dateCreated
Movie_filmboxoffice.web.id_September2020_CPA.json.gz,0,10,bestRating
Movie_filmboxoffice.web.id_September2020_CPA.json.gz,0,11,ratingValue
MusicRecording_alexandrageorgas.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_alexandrageorgas.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_alexandrageorgas.com_September2020_CPA.json.gz,0,4,inAlbum
MusicRecording_ankakoziel.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_ankakoziel.com_September2020_CPA.json.gz,0,2,inAlbum
MusicRecording_ankakoziel.com_September2020_CPA.json.gz,0,4,byArtist
Person_365chess.com_September2020_CPA.json.gz,0,3,nationality
Person_365chess.com_September2020_CPA.json.gz,0,2,gender
Person_365chess.com_September2020_CPA.json.gz,0,6,birthDate
